row_index,review_sha256,actual,detected_language,multiclass_logistic_prediction,multiclass_logistic_p_positive,multiclass_logistic_p_average,multiclass_logistic_p_negative,coral_ordinal_prediction,coral_ordinal_p_positive,coral_ordinal_p_average,coral_ordinal_p_negative
609,3962af26035329e4b88e9dc335b1c61d6b7ff946c356e51c1c4afdcff33aee2c,Average,dutch,Positive,0.5073990780958381,0.48866662302107766,0.003934298883084231,Positive,0.6089916607952062,0.1483272929396503,0.24268104626514353
610,dc554d1bfd5058ea0fb6a14202a1a955c81a8243539d7a6c7713c4e5feb06b2a,Average,dutch,Positive,0.5366039902271371,0.4597721501366196,0.003623859636243222,Positive,0.8397792045698553,0.07327790848256499,0.08694288694757968
611,a32ec0f11084cb3a5b2da2ea5f71bbc2e344a2e2567e651ae1d4ebad9f902276,Average,dutch,Positive,0.6069779678794605,0.3909972692168729,0.0020247629036667454,Positive,0.6937431910711962,0.12570874003085497,0.18054806889794883
612,c2b7d8433a57a047b834135ddc369040eead058893d7ff3d3a692a7af5544de7,Positive,dutch,Positive,0.8532576255155423,0.14577042528599063,0.0009719491984671232,Positive,0.8658617161885442,0.062368397468845926,0.07176988634260983
613,4eb182d4d4dca2fec96aff44de6271d4eaee962feaceb002852471c1738a55ee,Positive,dutch,Positive,0.6489203077856023,0.3466641879951971,0.004415504219200705,Positive,0.7607162124660349,0.10359523418591143,0.13568855334805363
614,b524b302cc286d778072441228a092a228c45b67317c881e07d7ef62ba35f706,Average,dutch,Average,0.08282436170806053,0.9143061346968144,0.002869503595124964,Negative,0.27301164975694187,0.15635510461487334,0.5706332456281848
615,17131b801f696f0687d59ec34a47ddc6eefe1617702aba22c23e9304c6edaf94,Average,dutch,Positive,0.610563002365491,0.3873538157519688,0.0020831818825402114,Positive,0.8017485914266701,0.08839609303065277,0.10985531554267713
616,f74e5fbd5568d6be35211ef1c9e4faf7eccec931fd61b54bc35d4dd368d11386,Average,dutch,Average,0.277669980748488,0.7195699405832997,0.002760078668212361,Positive,0.5642665727235059,0.1575432798441292,0.2781901474323649
617,3a47aa6a4febeff648f4b38cc1b886990faed8c41c82cdd557aeb78a4bd2cae8,Average,dutch,Average,0.32353399759045,0.6243297118856993,0.05213629052385073,Positive,0.5961449488362888,0.15117864012975768,0.25267641103395355
618,369785f9d2fb14d159d7d7d7d019821bf6b50b6ce8500f702639bea383de9d78,Average,dutch,Average,0.16259774939881985,0.8180588507557559,0.019343399845424106,Negative,0.346120564913224,0.16858142745473498,0.485298007632041
619,6557b2e146be3e2e47dd64787aa917a0a77dc0073f685664b3fce648496a7f79,Average,dutch,Average,0.26228118859155347,0.7308780462382618,0.006840765170184719,Positive,0.5338091627851745,0.16263120567072897,0.3035596315440965
620,affc01adc8ca52a99f4dc1cac057ae08aba60e110f76907ab54c02fae8de7632,Positive,dutch,Average,0.3199420583598447,0.6762210209937395,0.0038369206464159296,Positive,0.643563021652507,0.13987638641020994,0.21656059193728305
621,9eff600aa358574ae732b523347eefec22da50f1c6f3061c212642455f25a98c,Average,dutch,Average,0.2239802871976491,0.7736561080278249,0.0023636047745260102,Negative,0.4010525680137653,0.17189305196671723,0.42705438001951745
622,1623ce1a83a7926dcb4fd2b501c04dc8e2282e5f2feb73ebc56a69b60421663e,Positive,dutch,Positive,0.7974882897341754,0.19949508007890987,0.003016630186914621,Positive,0.882307870142575,0.05527289954513348,0.062419230312291574
623,f9995a6f948e4cc9c16c0ae9c83ad82ee2185c8ec81e2f92ff837613d19c79da,Positive,dutch,Average,0.237465964543938,0.7562136866553565,0.006320348800705368,Negative,0.3975548696656593,0.1718190311539602,0.43062609918038053
624,0557557c5768a8f961c0001b07bf8f3659406dd747f767d6059e70f14fe1ec09,Average,dutch,Average,0.26596435053229056,0.7149093643857564,0.019126285081953076,Positive,0.4208493246027297,0.17197972794730954,0.40717094744996074
625,6257e0c8d19f7e8fd9597f8569b69c57b3f355c3fa841608f4e4f879ea5cc029,Positive,dutch,Positive,0.8462642688217524,0.15297214810710547,0.0007635830711421225,Positive,0.937888670659423,0.030116509804884894,0.031994819535692054
626,a0eb9664d8060f2826f56570172720870a20063e0beb33c6e7c4e113bca93dac,Positive,english,Average,0.4508588797175939,0.5295176642688944,0.019623456013511748,Positive,0.6989553332077356,0.12411495014869989,0.1769297166435645
627,7b51257ca3756ea4f9cc03985a0b672bd99b8d5f87c99ed8915336c637b292dc,Positive,dutch,Positive,0.5115443944531228,0.4858589319261055,0.002596673620771573,Positive,0.7720803998550556,0.09950576414888168,0.1284138359960627
628,39669286eb5090b2203d70c998c1239ebc0623b3456490669fd1e59355cd2d43,Average,dutch,Average,0.28609144849542456,0.7055583834223191,0.008350168082256209,Negative,0.2702858058688949,0.15570877784706205,0.5740054162840431
629,b1ce1c6c0f22c7c41c1997727f559d261992db0e01f4f8f6ad3f120cdd7cbf0b,Positive,dutch,Average,0.35987542829082075,0.6348858456277837,0.00523872608139561,Positive,0.5499019980172237,0.16006742311416455,0.2900305788686117
630,0567036e419e9cbdfe854099af208d441aeee286beae3ee37f72d4e118a9f48d,Average,dutch,Average,0.3615784441479987,0.6277804192215256,0.010641136630475634,Positive,0.6588689283228442,0.13578641563937943,0.2053446560377764
631,ac3a894232541be921f10cada0e37aadb2d10c1f8b3dbd31365fe5059b4fd92a,Average,dutch,Average,0.3074300907990886,0.6896777345567253,0.002892174644185997,Positive,0.5638565777312989,0.15761835239883737,0.2785250698698637
632,fec234c0041330310485b50f9beb5f4eb29f1ac9cc4468c6ee257e40547bac8e,Average,dutch,Average,0.43572390293930946,0.5606444738460266,0.0036316232146638254,Positive,0.5883032179438289,0.15283945955113032,0.2588573225050408
633,efe978e75e47bc8e642f9e79409af9e86a2df1bf349e6fd22c36058c721d90f8,Positive,dutch,Negative,0.010807937548493683,0.0068310912947010865,0.9823609711568053,Negative,0.0024936764574639654,0.0024902577314746084,0.9950160658110614
634,d17a01905620b80b342b596e082c0ddde86a62fdb19b7e6c198a71c742798acd,Negative,dutch,Negative,0.008268030380103004,0.006138482343541415,0.9855934872763557,Negative,0.004484802386611193,0.004460821997996105,0.9910543756153927
635,1f6f62cfd16c6beb247315ecf37692323ea50eed1d59c76370b3a6831cc21ffe,Average,dutch,Positive,0.6722822834908502,0.30827602341684246,0.01944169309230733,Positive,0.640590076053535,0.14064647662290097,0.218763447323564
636,4c7063a3d91e10f2125de30e344b95017c0f734e6aa0ad675e21af284205d55d,Positive,english,Average,0.2912356178736245,0.6799684971271406,0.02879588499923496,Positive,0.45927566379156687,0.17060427921625337,0.37012005699217976
637,e3842d9fae4b41b6d5475c3c0e4449e4fbacbf6040e99f82657b9afb15c253b6,Positive,dutch,Positive,0.9153736711421467,0.08336821574360874,0.0012581131142446141,Positive,0.9564275481285129,0.021340469040759702,0.02223198283072736
638,331e0c5398724c3326ab822550102ba69e90222830d43570d6ea69e9366a7731,Positive,dutch,Positive,0.8924182843120425,0.10689110831333923,0.0006906073746182939,Positive,0.927883885986649,0.03477447965722513,0.03734163435612592
639,9b07657c9ff49805a5ee80e4625d12c6869a6d2c324e85d88d0dc6590108e6d4,Positive,dutch,Average,0.3321190781102778,0.6665518771999547,0.0013290446897676143,Positive,0.5874093292315303,0.15302490502942423,0.25956576573904544
640,a690f9bfea5da84bedbd78e909cf9c8cf276e87e2b40716d3f0b7484e0665362,Positive,dutch,Positive,0.6927084210000095,0.306008738952918,0.0012828400470723767,Positive,0.8834497087743599,0.05477419329982669,0.0617760979258134
641,8f936351fcc152f40f28c9002f993347ba09a3d84bb85bcf60ff04c61e8e2419,Positive,dutch,Positive,0.8770417126343494,0.1217274373621003,0.0012308500035503173,Positive,0.8962391793764385,0.04913527545604712,0.05462554516751439
642,c2acab1b432d101163645a3c79e098af46353747b8ad4362ab3562383dd7c157,Positive,dutch,Average,0.2911589670312613,0.6540662779941583,0.05477475497458049,Negative,0.3190669146950327,0.165162704503433,0.5157703808015344
643,bc0c82a2f445b17ab5f09836499a052512b513cd6f769dc989cd2807b750f06a,Average,dutch,Positive,0.5643565619494925,0.4322242285505069,0.0034192095000006506,Positive,0.710721813350016,0.12043570576009499,0.16884248088988896
644,2e98b750620650014231dac565d2313a4f206d16f3c5050b40531b65d8909451,Average,dutch,Positive,0.7918516382915505,0.20644685588706188,0.0017015058213874657,Positive,0.8323251461808451,0.07631618678700813,0.09135866703214679
645,6d8ce61769c8d60c8d78b4f04b958ffcdb68054c85c95593519e7be5070909f4,Positive,dutch,Negative,0.13133137922666202,0.2870664146987935,0.5816022060745445,Negative,0.26055672271346075,0.15328259198761301,0.5861606852989263
646,c7126cdb95535d9b6d4e98b0a0110fc70c6ddcc198e72fc61c51842e9c8339f0,Positive,dutch,Average,0.34220706017321895,0.6524354512214607,0.0053574886053203725,Positive,0.4306381121755207,0.17181875265147428,0.397543135173005
647,95684f8f05cd75902646e08bb5b64bc3e9037cb3fe19fd5128f5481818c3abbc,Average,dutch,Positive,0.7187825925985943,0.2800933881516268,0.0011240192497788458,Positive,0.8989647904675472,0.047921070649853514,0.053114138882599304
648,af79daf4b4e5e7aba832cd24a828364957a3d477010ac9efdfff2e44942cf6df,Negative,dutch,Negative,0.025451505850815844,0.13695990837667366,0.8375885857725105,Negative,0.01729661771871387,0.01676807166831482,0.9659353106129713
649,71914b5badfa5a3d669b13404b5dfa6e7469f7f58a492da3183b966f76fcfd56,Average,dutch,Average,0.18397460670382063,0.812637897142604,0.0033874961535753124,Positive,0.4957461638419007,0.16753372861312726,0.33672010754497206
650,34f0e798392eb27bee0de3d4ded74ac40cd423b1ae0f539c265c32bf494efcfd,Average,dutch,Positive,0.5134911807558629,0.4850939026897343,0.001414916554402814,Positive,0.7525244505030321,0.10648445177868582,0.1409910977182821
651,1f3d7736b6c6dc109b96bada560f113f72604902ba3291186c2cb51d73b3ec84,Average,english,Average,0.15227713714826574,0.785570183919269,0.06215267893246528,Negative,0.18801596397373088,0.1288974622912874,0.6830865737349817
652,39f81a4dd73a1779b426066f7125e69f7f1d2da8a6cd91e89394fe8618ff45ba,Average,dutch,Positive,0.6657878082182032,0.33240999112665803,0.0018022006551387069,Positive,0.9004114081858812,0.04727486712396367,0.05231372469015516
653,905f726b4fe1652f5b1f5f7778dc2fa4a4ff01bc7bd7cc11fbe4482f7d66860b,Average,dutch,Positive,0.7846153586277353,0.21347026449553308,0.0019143768767314081,Positive,0.8173059391019485,0.08232776651652773,0.10036629438152378
654,708b8f451638f9fa0807feb4fa50a451de9ac32b0c2fe557f7c59bfdac435411,Average,dutch,Positive,0.757465253984659,0.22881719280812748,0.013717553207213457,Positive,0.7215601179816683,0.11694867311396873,0.16149120890436297
655,52f74576f4df960f2e2baa3ea9995418d044053419fdec5ed53d2ba29fa6baf3,Average,english,Average,0.4402554419366639,0.5523350489066617,0.007409509156674331,Positive,0.68753913998789,0.1275766227791274,0.18488423723298264
656,5c6296c0513961bbe7e97b69d5b3e0f4c690d66b6727fca925492eab0d8c2854,Average,dutch,Positive,0.6026411401690566,0.3954878988076282,0.0018709610233152258,Positive,0.7627707156856329,0.10286286915820897,0.1343664151561581
657,504414b23a43f4448bbdedab054a74fba83c0aa589d09dc654e6fdce6f4eeeb5,Average,english,Positive,0.4916767420701968,0.48887035918314337,0.019452898746659956,Positive,0.705116125324106,0.12220249101344682,0.17268138366244723
658,62a7fe519e643047f97739aa4fa0bd240ffb2d7814b2916c3ed2f75b4eda9e33,Positive,dutch,Positive,0.7100592401949583,0.2835395893736329,0.006401170431408831,Positive,0.8336129768582959,0.07579382712243521,0.09059319601926885
659,d5b7a254c87651e64276ed67f2fbe7fc6455962f564ea33c3c45bfbe64a73b05,Positive,dutch,Positive,0.9317141801541782,0.053322567145115636,0.014963252700706114,Positive,0.9423205677270725,0.02803549543251027,0.029643936840417218
660,2f2f6da6d5346668021e8a59b65158a6c037d6f0f12980fa151b911ea38f3f97,Average,dutch,Negative,0.024618845994677122,0.12048493971224097,0.8548962142930819,Negative,0.06999112966115272,0.0610408517395178,0.8689680185993295
661,85d440da0d4c1462891d19d559db02441ac4411a2d24c09db617df6d77efec87,Positive,dutch,Positive,0.9630227335917214,0.03639559231159344,0.0005816740966850827,Positive,0.987345701075697,0.0062983277562969064,0.006355971168006125
662,3c431b66aa301645c349170f0a17eaecff34ae7bdd0c4d8f67be8ff0a5666b01,Positive,dutch,Average,0.209107658454514,0.7651437386347447,0.02574860291074117,Negative,0.40145525983142627,0.1719004266101697,0.42664431355840404
663,9297472bf6c24b6a3e7d3de0b2aa5d8f3b3c6087371bc304ec7cf678f922c79a,Positive,dutch,Average,0.2680870754292496,0.7298584341884787,0.0020544903822715776,Positive,0.5818462923433758,0.15416089897140217,0.263992808685222
664,ff4594a339a3c6a3d3d4d2e882b6e60891216cf42b975a4ab1cb0303df95d3ab,Positive,dutch,Positive,0.6088658405874765,0.3727795959134659,0.018354563499057577,Positive,0.6118770152884172,0.14766492397902098,0.24045806073256182
665,88e821bdd2b99b6b1b1ef51d01f9e4f2f865f66e480412c4aca1f44f7a3bbee2,Positive,dutch,Positive,0.8649587649858118,0.13415728987924416,0.0008839451349440205,Positive,0.9068969302783446,0.04436283188657464,0.048740237835080746
666,1edd86b50f146ffd3d2ccb997b7f6c406e5b0c1365c267db3d58d5810f0210c4,Average,english,Average,0.20881392443629573,0.7661823612704143,0.025003714293289868,Positive,0.43210197317838206,0.17178333796502832,0.3961146888565896
667,937679b62768c830014475f5afed75e15c21a2761fe8a8a48a9a23ea5ae4fc63,Average,dutch,Average,0.4474303726449754,0.5502350083347214,0.0023346190203032266,Positive,0.7269440560725868,0.11518211120243005,0.15787383272498312
668,17aa135ffbaa527cee576d0c38b19302a5b671f50b3f85bf961eb1ebf2b5eb12,Average,dutch,Average,0.44242479217048875,0.551483112706748,0.006092095122763398,Positive,0.6217407748120729,0.14534070008686928,0.23291852510105782
669,2fcb5656034be4e31a9661a005fb6529fde4498c7b63f47e6832acecb6186e9e,Average,dutch,Positive,0.7989176298515225,0.19685971274424774,0.004222657404229833,Positive,0.650222670715445,0.1381224322786968,0.21165489700585816
670,7e9261fb6f8a5d80d5a2a194268964f01cad499e0d1b5849c64174fb76892092,Average,english,Average,0.20686214430403926,0.7742908158353287,0.018847039860632114,Negative,0.32738000891906305,0.16634579162726942,0.5062741994536675
671,5eafa430100fda8202aa6c63d2a7df9cb48ba715d45dcfa3e04225a42a319019,Average,dutch,Average,0.22928757314256304,0.7692343694676523,0.0014780573897845589,Positive,0.45148121302574856,0.17104226952368556,0.3774765174505659
672,3bf9fea301e1182760062c14602c12e3faa437399a549ef9e1af5ec2bad43da0,Positive,dutch,Positive,0.8172960862705326,0.18133164904071158,0.001372264688755664,Positive,0.9255767537321026,0.03584072252538828,0.038582523742509145
673,f70743a7991a2427fa0fed8718058c199842edca4e94f12237d23ca75afc5e30,Positive,dutch,Positive,0.849762081840441,0.14925658686770965,0.0009813312918493977,Positive,0.9378468941663942,0.030136074864215434,0.03201703096939035
674,efe246b5b0c4890f83c0a294f5ef2c61aa74c5c002836b3264a7c0682a32489e,Average,dutch,Positive,0.5317484401012443,0.4667098483641665,0.0015417115345891421,Positive,0.675137704062964,0.13121395665886992,0.19364833927816605
675,356bca1ed6636033a0218151d894a8a77fc732f0ead2ec4616b59f2ee922ac32,Positive,dutch,Average,0.42462913824612886,0.571650116882992,0.0037207448708791845,Positive,0.6396697597913612,0.1408832254832897,0.2194470147253491
676,ddd302564cdcdb212c23af09db9fee2586e4af5e3f02f67047a895fe2e7b8968,Average,dutch,Average,0.37830110384557164,0.6205214410750239,0.0011774550794045244,Positive,0.757834737435975,0.10461717070395327,0.13754809186007178
677,3fbd0f4fded60e537006234fc86c7dd611282c8666c595a518fe3a6372d7ab2f,Average,dutch,Average,0.27525690591681884,0.7196327915658929,0.005110302517288126,Positive,0.5642615314028676,0.15754420393530144,0.27819426466183095
678,a255e573dcc1c3f962203e65eeccba8cb6c0058639f66626d9b612a5b1186e1e,Positive,dutch,Positive,0.6281938383718007,0.37029661724583257,0.0015095443823667136,Positive,0.7199341169378606,0.1174777297706644,0.16258815329147502
679,f71cf972dd88040b3a031fe859ce5aa03ae91319833e53ec07c875abc0c62da6,Average,english,Average,0.2767832470478219,0.7011161654872311,0.02210058746494695,Negative,0.3806650741429731,0.17120624811232676,0.4481286777447001
680,d9fd1fc6601872c5a9a9da84fe25e0fd4f70476ccbe70263ca65d58998cbb781,Average,dutch,Positive,0.6036866372275455,0.3903652806463016,0.005948082126152871,Positive,0.7137284438258998,0.11947771486984504,0.16679384130425512
681,a2583ada8edcc7ec2993b9fe3762c97362709677aee5990cb92f5511c595fd20,Average,english,Average,0.24313640999943392,0.7361773520418354,0.02068623795873063,Positive,0.4890107852268789,0.16822426983416694,0.34276494493895415
682,18ab273465e441286e6364a47783cda31463fb9db784ecd35ef1ab8b242187d0,Positive,dutch,Average,0.26278298085756835,0.6921217514009383,0.04509526774149334,Positive,0.4278800077028957,0.1718775004273594,0.4002424918697449
683,4fa01d60477cc150528c7090d725b81cdf6ccd7f56b4f810845979e7a04efc6b,Average,dutch,Positive,0.5317678398546444,0.4653609022158283,0.002871257929527409,Positive,0.7476779858204784,0.10817033740946058,0.14415167677006102
684,02e9b650fa7b07f72d0a2ed1cb47bff952bdf0be5b187776337f57720febafe0,Positive,dutch,Positive,0.9343794367549261,0.06501623141085669,0.0006043318342173456,Positive,0.9743077210092402,0.012702239558276762,0.012990039432483003
685,380561c07ee38f90c099a568689f16426ec9db11c6fcf054e9f12ad43f1ed905,Average,dutch,Positive,0.6314209177814807,0.36575828837934465,0.002820793839174756,Positive,0.7679532253749703,0.10100178928277537,0.13104498534225428
686,8addde35de78a6ebcd8ae178a94e7b1fed25a05be18872ba0e4513e915766ac3,Average,english,Average,0.29930449589357566,0.6776828542851829,0.023012649821241363,Positive,0.5604164043214376,0.15824126239199365,0.28134233328656877
687,7d2832bff71b00f5b50515f4028bfc53e5065ed193849c2a28b0bf45e2e42b33,Positive,dutch,Average,0.1455281781035158,0.8523999660699348,0.0020718558265493906,Negative,0.2840988280045877,0.15883610639838203,0.5570650655970303
688,e5416888c5020a638adeb708a31f2f970fb8e402bd5ffdab36d69e0e8e738a30,Positive,dutch,Average,0.2832368063043075,0.7038266817498344,0.012936511945857978,Negative,0.40718715510812,0.17197988571058642,0.4208329591812936
689,2d8a6891edbce0971af2ae19c60f516f89abcc34310303ece785be08d8e46e48,Average,dutch,Average,0.463532620686559,0.5193957936797159,0.017071585633724982,Positive,0.6534293860902599,0.13726378149974905,0.20930683240999104
690,fd1ed64399217dc99987939f7165caa0530ee34ab12793b6412d9e764439572a,Average,english,Average,0.30034544066537516,0.6806826348453741,0.018971924489250717,Positive,0.5703893013842722,0.15640141774086513,0.2732092808748626
691,1deabe8eed7caccb11a4af20423df11fe0c69a70678f66601f2d9646f2edb996,Positive,dutch,Positive,0.5693608773528417,0.4265034798017713,0.00413564284538697,Positive,0.6131574053101613,0.14736843057495852,0.2394741641148802
692,65c9c687997a016769094b22ff3cd38333e53f8fe2ece33b948623c75ce12e17,Average,english,Average,0.16436086740744674,0.8067781482673769,0.028860984325176316,Negative,0.3221298227411533,0.1656125469140854,0.5122576303447612
693,f8cf68b1b23e7297c6ea7042d08c985f8df53f93fcd7033fc79dcb3d704989e0,Negative,dutch,Negative,0.144106835411997,0.3344089588865425,0.5214842057014605,Negative,0.25995688724049143,0.15312683252363524,0.5869162802358734
