candidate_id,row_index,actual,detected_language,prediction,p_positive,p_average,p_negative
head-tail-512-ce,357,Positive,dutch,Positive,0.9667413304272139,0.03273442309420557,0.0005242464785805186
head-tail-512-ce,358,Positive,dutch,Positive,0.8219123904317035,0.17690056265801699,0.0011870469102795034
head-tail-512-ce,359,Positive,dutch,Positive,0.5880662282637275,0.40521677015323515,0.0067170015830374475
head-tail-512-ce,360,Average,dutch,Average,0.1483983467394032,0.8402642337611281,0.011337419499468801
head-tail-512-ce,361,Negative,dutch,Average,0.0479123395291701,0.709696917221209,0.24239074324962082
head-tail-512-ce,362,Average,dutch,Positive,0.5247648830407715,0.4686051500847488,0.006629966874479673
head-tail-512-ce,363,Positive,dutch,Positive,0.7870992175341737,0.21163344427835754,0.0012673381874688274
head-tail-512-ce,364,Average,dutch,Positive,0.5051534407703828,0.4889624517576466,0.005884107471970626
head-tail-512-ce,365,Average,dutch,Average,0.29629054275688976,0.6882510811220407,0.015458376121069666
head-tail-512-ce,366,Average,dutch,Average,0.46428247617045065,0.5280404588210507,0.007677065008498854
head-tail-512-ce,367,Positive,dutch,Average,0.2108285147702503,0.7856194443808365,0.0035520408489132416
head-tail-512-ce,368,Average,dutch,Average,0.19170006812146068,0.5940589225946228,0.21424100928391657
head-tail-512-ce,369,Positive,dutch,Positive,0.9770990052689302,0.02243695606914438,0.00046403866192533627
head-tail-512-ce,370,Positive,dutch,Positive,0.8363970860183946,0.1625565298266081,0.0010463841549971928
head-tail-512-ce,371,Average,english,Average,0.3649271842502538,0.6263411003250687,0.00873171542467733
head-tail-512-ce,372,Average,dutch,Positive,0.9220775572785245,0.0772430154298226,0.0006794272916527366
head-tail-512-ce,373,Positive,dutch,Positive,0.6450540018648246,0.3538996735605399,0.0010463245746355147
head-tail-512-ce,374,Average,dutch,Average,0.2404028250727115,0.7577889364343555,0.0018082384929328978
head-tail-512-ce,375,Positive,dutch,Average,0.4594659498145636,0.5395706368878964,0.0009634132975399846
head-tail-512-ce,376,Average,dutch,Positive,0.8689671705686668,0.12968073267164604,0.0013520967596872171
head-tail-512-ce,377,Positive,english,Average,0.17195727640216027,0.811731146159413,0.016311577438426778
head-tail-512-ce,378,Positive,dutch,Positive,0.9375569830446849,0.06160027377565965,0.0008427431796555368
head-tail-512-ce,379,Positive,dutch,Positive,0.7414907927831718,0.2569284905800189,0.0015807166368094023
head-tail-512-ce,380,Average,dutch,Average,0.19680319789934678,0.7907845376747155,0.012412264425937831
head-tail-512-ce,381,Average,dutch,Average,0.45655053832074577,0.5326526711482052,0.010796790531048954
head-tail-512-ce,382,Average,dutch,Average,0.023720488787786653,0.960805336828947,0.015474174383266549
head-tail-512-ce,383,Positive,dutch,Positive,0.976946395430812,0.02129488200125078,0.0017587225679373821
head-tail-512-ce,384,Positive,dutch,Positive,0.9230770246032692,0.07609015997310631,0.000832815423624591
head-tail-512-ce,385,Positive,dutch,Average,0.06627745413515441,0.9214782818601025,0.012244264004743063
head-tail-512-ce,386,Positive,dutch,Positive,0.9051015761133266,0.09319006151311247,0.0017083623735609553
head-tail-512-ce,387,Positive,dutch,Average,0.1438316327150662,0.8528948882108464,0.003273479074087485
head-tail-512-ce,388,Positive,dutch,Average,0.1623032885517668,0.7705122977712889,0.06718441367694426
head-tail-512-ce,389,Positive,dutch,Negative,0.1286276682932317,0.1340534795466748,0.7373188521600934
head-tail-512-ce,390,Positive,dutch,Average,0.37396840174669227,0.6244521897809514,0.0015794084723562574
head-tail-512-ce,391,Positive,dutch,Average,0.4227828716812167,0.5746673171112867,0.002549811207496581
head-tail-512-ce,392,Negative,dutch,Negative,0.17269235932047455,0.2484000957623961,0.5789075449171294
head-tail-512-ce,393,Positive,english,Positive,0.563994462593897,0.4295977751958738,0.006407762210229344
head-tail-512-ce,394,Positive,dutch,Positive,0.9625589475209981,0.03686502650607563,0.0005760259729263383
head-tail-512-ce,395,Positive,dutch,Positive,0.9558977245547391,0.04288372363790585,0.0012185518073549709
head-tail-512-ce,396,Positive,dutch,Positive,0.7466634913189149,0.25139325448046557,0.0019432542006194537
head-tail-512-ce,397,Average,dutch,Positive,0.8567771451014211,0.14220114638256087,0.0010217085160178464
head-tail-512-ce,398,Average,dutch,Positive,0.8033387785638465,0.1925521396682315,0.004109081767921984
head-tail-512-ce,399,Average,dutch,Average,0.12682230673801545,0.8596330466936791,0.013544646568305396
head-tail-512-ce,400,Positive,dutch,Positive,0.7309555504895822,0.21018253438410453,0.05886191512631323
head-tail-512-ce,401,Positive,dutch,Positive,0.7402760605842733,0.23302650746942,0.02669743194630661
head-tail-512-ce,402,Positive,dutch,Positive,0.6073485930499135,0.39160891492243094,0.0010424920276554605
head-tail-512-ce,403,Average,dutch,Average,0.1322454007423672,0.8655897604059811,0.0021648388516517067
head-tail-512-ce,404,Positive,dutch,Average,0.19658351240603844,0.7934853490677715,0.009931138526190155
head-tail-512-ce,405,Average,dutch,Average,0.3433512659722921,0.6554779685248199,0.001170765502887973
head-tail-512-ce,406,Average,dutch,Average,0.20649949034033233,0.6791178192502207,0.11438269040944686
head-tail-512-ce,407,Positive,dutch,Average,0.2090479993009585,0.7891089602534948,0.0018430404455467072
head-tail-512-ce,408,Average,dutch,Positive,0.5741264133439966,0.4225399471632982,0.003333639492705251
head-tail-512-ce,409,Positive,dutch,Positive,0.8623780543534715,0.13614224121781385,0.0014797044287146227
head-tail-512-ce,410,Average,dutch,Average,0.03620458852035891,0.9596700829836694,0.004125328495971665
head-tail-512-ce,411,Positive,english,Positive,0.6438421655308536,0.34691595227324973,0.009241882195896634
head-tail-512-ce,412,Positive,dutch,Positive,0.9478079181472463,0.05040034575690409,0.0017917360958495416
head-tail-512-ce,413,Average,dutch,Average,0.08806832118024348,0.9105003697692116,0.0014313090505449697
head-tail-512-ce,414,Positive,dutch,Positive,0.828128608950465,0.1694236504488307,0.0024477406007043048
head-tail-512-ce,415,Positive,dutch,Positive,0.6717292856955083,0.32504054461294013,0.003230169691551609
head-tail-512-ce,416,Average,dutch,Average,0.027654202950791153,0.9656996282044935,0.006646168844715409
head-tail-512-ce,417,Positive,dutch,Positive,0.8187401452766877,0.17655561828561717,0.0047042364376951
head-tail-512-ce,418,Positive,dutch,Positive,0.7349013326480162,0.2635617634202711,0.0015369039317126864
head-tail-512-ce,419,Positive,dutch,Positive,0.9409104139761575,0.058424934526489176,0.0006646514973533687
head-tail-512-ce,420,Positive,dutch,Positive,0.7861923801517746,0.21227386212886099,0.0015337577193643634
head-tail-512-ce,421,Average,dutch,Average,0.058024500875976014,0.9295283809163607,0.012447118207663218
head-tail-512-ce,422,Average,english,Average,0.4065324356009949,0.5868618604140139,0.006605703984991197
head-tail-512-ce,423,Average,english,Average,0.39495281111673436,0.594275524067205,0.010771664816060634
head-tail-512-ce,424,Positive,dutch,Positive,0.7442116478927359,0.25439092031121857,0.0013974317960455276
head-tail-512-ce,425,Average,dutch,Positive,0.7212695043352952,0.2692610447076835,0.009469450957021208
head-tail-512-ce,426,Positive,dutch,Positive,0.5571668404312365,0.43942405433661164,0.0034091052321518073
head-tail-512-ce,427,Positive,dutch,Average,0.48889570403627575,0.5084672754523559,0.0026370205113682745
head-tail-512-ce,428,Positive,dutch,Positive,0.9493795568112734,0.04617815819138163,0.0044422849973449
head-tail-512-ce,429,Positive,dutch,Positive,0.841450237952465,0.156372607933112,0.0021771541144229227
head-tail-512-ce,430,Positive,english,Average,0.2694487611640064,0.7265453280938572,0.004005910742136372
head-tail-512-ce,431,Positive,dutch,Positive,0.9696491397009188,0.014917505136820684,0.01543335516226046
head-tail-512-ce,432,Positive,dutch,Positive,0.7055382467343235,0.2907922044565923,0.0036695488090840874
head-tail-512-ce,433,Average,dutch,Positive,0.8030321081425719,0.19277002816434127,0.0041978636930868
head-tail-512-ce,434,Positive,dutch,Positive,0.8015880213428893,0.1583891389451256,0.04002283971198517
head-tail-512-ce,435,Average,dutch,Average,0.19034005260258802,0.8075033603743974,0.0021565870230145037
head-tail-512-ce,436,Average,english,Average,0.16439692563926775,0.8129343080682544,0.022668766292477837
head-tail-512-ce,437,Positive,dutch,Positive,0.8630205343111887,0.1343056947639537,0.002673770924857513
head-tail-512-ce,438,Positive,dutch,Positive,0.9792995373665159,0.01893356733287119,0.0017668953006130834
head-tail-512-ce,439,Positive,dutch,Positive,0.9675880256055581,0.0310509938506135,0.0013609805438283967
head-tail-512-ce,440,Positive,dutch,Positive,0.5379815873141424,0.4524406264305923,0.009577786255265274
head-tail-512-ce,441,Positive,dutch,Positive,0.7592866186256312,0.23914452326560717,0.0015688581087615753
head-tail-512-ce,442,Negative,dutch,Negative,0.21309163996113933,0.32729768988621005,0.45961067015265056
head-tail-512-ce,443,Positive,dutch,Average,0.47718286025633033,0.5194744294332648,0.0033427103104048932
head-tail-512-ce,444,Positive,dutch,Average,0.207932799388559,0.7907967035920529,0.0012704970193880404
head-tail-512-ce,445,Positive,dutch,Average,0.4542697380780461,0.5146686761903658,0.031061585731588136
head-tail-512-ce,446,Average,english,Average,0.2619890107584935,0.7246533757353265,0.013357613506179906
head-tail-512-ce,447,Positive,dutch,Positive,0.9005231511847372,0.09636731254799273,0.003109536267270061
head-tail-512-ce,448,Average,dutch,Average,0.28521671105360763,0.7122190353239909,0.002564253622401608
head-tail-512-ce,449,Average,dutch,Average,0.12514718081874915,0.8730506594929134,0.0018021596883373216
head-tail-512-ce,450,Positive,dutch,Positive,0.8775275901837998,0.12091357078661645,0.0015588390295838798
head-tail-512-ce,451,Positive,dutch,Average,0.06951536929061836,0.8897398503562582,0.040744780353123566
head-tail-512-ce,452,Positive,dutch,Positive,0.7336506382912736,0.26368054312570205,0.002668818583024276
head-tail-512-ce,453,Average,dutch,Negative,0.1727819536302494,0.13427899380348304,0.6929390525662674
head-tail-512-ce,454,Positive,dutch,Positive,0.9416122793197804,0.05701867230201783,0.0013690483782018371
head-tail-512-ce,455,Positive,dutch,Positive,0.9437181018560589,0.05116534188818602,0.005116556255755071
head-tail-512-ce,456,Average,dutch,Positive,0.8315979228260012,0.16628931601222074,0.0021127611617781246
head-tail-512-ce,457,Average,dutch,Average,0.47490788583257343,0.5147544905802927,0.010337623587133934
head-tail-512-ce,458,Average,dutch,Positive,0.7862043579403829,0.21311593588128952,0.0006797061783274757
head-tail-512-ce,459,Average,dutch,Average,0.035297456897013815,0.9551558876741434,0.0095466554288429
head-tail-512-ce,460,Positive,dutch,Positive,0.9653589546922033,0.03412098313016405,0.0005200621776325769
head-tail-512-ce,461,Positive,dutch,Positive,0.9900026954928399,0.009580673757812427,0.0004166307493475827
head-tail-512-ce,462,Average,dutch,Positive,0.9112280859389287,0.08354031769475823,0.005231596366313175
head-tail-512-ce,463,Average,dutch,Average,0.03348913443954823,0.96012742537494,0.00638344018551185
head-tail-512-ce,464,Positive,dutch,Average,0.14138367762000417,0.856643625659566,0.001972696720429921
head-tail-512-ce,465,Positive,dutch,Positive,0.9131276697179193,0.08578354990583699,0.0010887803762436447
head-tail-512-ce,466,Average,dutch,Average,0.4623820275721224,0.5360630261318468,0.0015549462960308816
head-tail-512-ce,467,Positive,dutch,Positive,0.7856595293805073,0.21222667235096374,0.0021137982685290207
head-tail-512-ce,468,Average,english,Average,0.2862086278989249,0.7069363078794112,0.006855064221663778
head-tail-512-ce,469,Positive,dutch,Positive,0.7356420394337277,0.26150208405212577,0.0028558765141463408
head-tail-512-ce,470,Average,dutch,Average,0.41635933587705026,0.5281243555477314,0.05551630857521831
head-tail-512-ce,471,Average,dutch,Positive,0.8210076673540999,0.17198356441885723,0.007008768227042845
head-tail-512-ce,472,Positive,dutch,Positive,0.5171721617276926,0.4786115650445537,0.004216273227753663
head-tail-512-ce,473,Positive,dutch,Positive,0.9509512074737723,0.047489559340376346,0.0015592331858513605
head-tail-512-ce,474,Positive,dutch,Positive,0.9210746175999999,0.07823646228394084,0.0006889201160593392
head-tail-512-ce,475,Average,dutch,Average,0.08793276646062494,0.8978161271255213,0.014251106413853881
head-tail-512-ce,476,Positive,dutch,Positive,0.9866052720323419,0.012569049438663141,0.0008256785289949264
head-tail-512-ce,477,Positive,dutch,Positive,0.96710910038076,0.03226196077488656,0.0006289388443534357
head-tail-512-ce,478,Positive,dutch,Positive,0.597777907210805,0.4004354063813819,0.00178668640781307
head-tail-512-ce,479,Average,dutch,Positive,0.7709857046759545,0.22799501391321994,0.0010192814108255363
head-tail-512-ce,480,Positive,dutch,Positive,0.8735504559457853,0.12056197586283468,0.005887568191380072
head-tail-512-ce,481,Average,dutch,Positive,0.9024831050076668,0.0958821196920307,0.00163477530030242
head-tail-512-ce,482,Positive,dutch,Positive,0.9822502410330326,0.01471079227958034,0.003038966687387035
head-tail-512-ce,483,Positive,dutch,Average,0.08370857105543862,0.907795875846801,0.008495553097760475
head-tail-512-ce,484,Positive,dutch,Positive,0.9669957382642919,0.03248377824154887,0.0005204834941592583
head-tail-512-ce,485,Average,dutch,Average,0.19311276924271956,0.48079355228084264,0.3260936784764378
head-tail-512-ce,486,Positive,dutch,Positive,0.9706716509546176,0.027745227268078126,0.001583121777304167
head-tail-512-ce,487,Positive,dutch,Positive,0.9506092362050712,0.0469403901112489,0.0024503736836798255
head-tail-512-ce,488,Positive,dutch,Positive,0.7435047123413779,0.25537556922023047,0.0011197184383915676
head-tail-512-ce,489,Positive,dutch,Average,0.10339634388406005,0.8949970318036602,0.001606624312279776
head-tail-512-ce,490,Average,dutch,Average,0.11184860219606718,0.8851462987102275,0.0030050990937052634
head-tail-512-ce,491,Average,english,Average,0.3183446855816003,0.6723826238858742,0.009272690532525538
head-tail-512-ce,492,Negative,dutch,Negative,0.020315982665454518,0.028177759889392095,0.9515062574451534
head-tail-512-ce,493,Positive,dutch,Average,0.2860102116404541,0.7121944824140501,0.0017953059454958193
head-tail-512-ce,494,Average,dutch,Average,0.31328114325887685,0.6706033265801539,0.01611553016096926
head-tail-512-ce,495,Average,dutch,Positive,0.8641190038893628,0.13474455508511005,0.0011364410255271073
head-tail-512-ce,496,Average,english,Average,0.26019256428626464,0.7325435729455719,0.0072638627681635
head-tail-512-ce,497,Negative,dutch,Negative,0.14073252816523385,0.04266939240834402,0.8165980794264222
head-tail-512-ce,498,Positive,dutch,Positive,0.5595415678791141,0.42645302803098223,0.014005404089903676
head-tail-512-ce,499,Average,dutch,Positive,0.8359875542370448,0.16143776420776962,0.002574681555185698
head-tail-512-ce,500,Positive,dutch,Positive,0.899844753954322,0.09949114463907834,0.0006641014065997668
head-tail-512-ce,501,Average,dutch,Positive,0.8261961813326715,0.15770500064774676,0.016098818019581736
head-tail-512-ce,502,Average,dutch,Average,0.41129876761914863,0.5791003605083693,0.009600871872481934
head-tail-512-ce,503,Negative,dutch,Negative,0.016906074747943114,0.021869499428994663,0.9612244258230622
head-tail-512-ce,504,Positive,dutch,Positive,0.8311334696599656,0.1676642939006289,0.0012022364394054313
head-tail-512-ce,505,Average,english,Average,0.34689667058479584,0.6330011256946246,0.020102203720579512
head-tail-512-ce,506,Average,dutch,Average,0.09444113379548214,0.8989617990182962,0.006597067186221627
head-tail-512-ce,507,Average,dutch,Positive,0.8378574820256799,0.16014091319419205,0.0020016047801281007
head-tail-512-ce,508,Average,dutch,Average,0.14813384494219226,0.8435356217250538,0.008330533332753914
head-tail-512-ce,509,Positive,dutch,Positive,0.9706492922891345,0.02855241570909145,0.0007982920017741237
head-tail-512-ce,510,Average,dutch,Positive,0.5619243851846004,0.42973160435358376,0.008344010461815812
head-tail-512-ce,511,Positive,dutch,Positive,0.750939551120256,0.24815510276904473,0.0009053461106992926
